34.27,,5.05,4.97,3246.2,120.6,-0.17,-0.10,-0.14,0.09,0.69,1.05,-8.483868,-105,-62,71,-6.60,-1.13,4.48,-2045,-2754,-1398,,
34.28,,5.05,4.95,3246.2,120.6,-0.15,-0.16,-0.20,0.09,0.74,1.03,-8.540008,-96,-88,81,-6.04,-2.71,5.09,-2049,-2750,-1401,,
34.29,,5.05,4.94,3246.3,120.6,-0.12,-0.18,-0.25,0.09,0.78,0.99,-8.541749,-8,-112,72,-0.60,-4.17,4.55,-2054,-2751,-1400,,
34.30,,5.05,4.93,3246.3,120.6,-0.05,-0.13,-0.21,0.10,0.82,0.94,-8.490396,78,-122,66,4.73,-4.78,4.18,-2044,-2761,-1403,,
34.31,12,5.10,4.93,3246.4,120.6,-0.00,-0.29,-0.27,0.10,0.86,0.89,-8.384779,166,-132,59,10.17,-5.39,3.75,-2051,-2753,-1409,,-0.56030647,2.02458849,18,433983.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.32,,5.10,4.93,3246.4,120.6,0.02,-0.22,-0.21,0.09,0.90,0.83,-8.256566,203,-147,64,12.46,-6.30,4.06,-2049,-2747,-1395,,
34.33,,5.10,4.93,3246.5,120.6,0.01,-0.26,-0.20,0.09,0.92,0.75,-8.022985,374,-170,30,23.05,-7.70,1.98,-2052,-2744,-1395,,
34.34,,5.10,4.93,3246.5,120.6,0.01,-0.16,-0.13,0.09,0.95,0.67,-7.793525,368,-181,49,22.68,-8.37,3.14,-2048,-2746,-1397,,
34.35,,5.10,4.93,3246.6,120.6,-0.01,-0.17,-0.04,0.08,0.97,0.58,-7.529826,424,-191,34,26.14,-8.97,2.23,-2049,-2747,-1398,,
34.36,,5.10,4.92,3246.6,120.6,-0.04,-0.19,-0.07,0.08,0.99,0.49,-7.248489,453,-192,30,27.94,-9.04,1.98,-2046,-2755,-1397,,
34.37,,5.10,4.91,3246.7,120.6,-0.09,-0.17,-0.07,0.07,1.00,0.39,-6.931522,511,-209,26,31.53,-10.07,1.74,-2041,-2744,-1394,,
34.38,,5.10,4.90,3246.7,120.6,-0.12,-0.17,-0.01,0.07,1.01,0.30,-6.588154,554,-203,18,34.19,-9.70,1.25,-2043,-2750,-1396,,
34.39,,5.10,4.89,3246.8,120.6,-0.12,-0.11,0.08,0.07,1.02,0.21,-6.216384,600,-196,4,37.04,-9.28,0.40,-2039,-2755,-1388,,
34.40,,5.10,4.88,3246.8,120.6,-0.13,-0.12,0.14,0.07,1.02,0.12,-5.847080,596,-192,9,36.79,-9.04,0.70,-2039,-2751,-1392,,
34.41,12,5.12,4.86,3246.9,120.6,-0.15,-0.12,0.11,0.07,1.02,0.03,-5.458542,627,-194,-3,38.71,-9.16,-0.03,-2035,-2748,-1392,,-0.56030641,2.02458856,18,433984.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.42,,5.12,4.84,3246.9,120.6,-0.19,-0.13,0.06,0.07,1.02,-0.05,-5.044021,669,-185,-6,41.31,-8.61,-0.21,-2028,-2746,-1393,,
34.43,,5.12,4.81,3247.0,120.6,-0.23,-0.12,0.18,0.07,1.01,-0.14,-4.599238,718,-180,-14,44.34,-8.31,-0.70,-2028,-2746,-1392,,
34.44,,5.12,4.79,3247.0,120.6,-0.26,-0.09,0.18,0.07,1.00,-0.21,-4.137882,745,-176,-18,46.01,-8.06,-0.95,-2025,-2745,-1390,,
34.45,,5.12,4.76,3247.1,120.6,-0.24,-0.03,0.11,0.07,0.99,-0.29,-3.690307,723,-165,-16,44.65,-7.39,-0.83,-2022,-2745,-1390,,
34.46,,5.12,4.74,3247.1,120.6,-0.22,0.01,0.16,0.07,0.97,-0.35,-3.245384,719,-153,-26,44.40,-6.66,-1.44,-2008,-2754,-1392,,
34.47,,5.12,4.72,3247.2,120.6,-0.20,0.01,0.21,0.06,0.96,-0.41,-2.824771,680,-140,-22,41.99,-5.87,-1.19,-2010,-2751,-1396,,
34.48,,5.12,4.70,3247.2,120.6,-0.20,-0.06,0.19,0.06,0.94,-0.46,-2.420365,654,-129,-22,40.38,-5.20,-1.19,-2011,-2756,-1387,,
34.49,,5.12,4.68,3247.3,120.6,-0.19,-0.03,0.15,0.06,0.93,-0.50,-2.038383,618,-119,-21,38.15,-4.59,-1.13,-2008,-2747,-1390,,
34.50,,5.12,4.66,3247.3,120.6,-0.18,-0.08,0.10,0.05,0.91,-0.54,-1.637989,648,-106,-28,40.01,-3.80,-1.56,-2009,-2755,-1389,,
34.51,12,4.87,4.64,3247.4,120.6,-0.16,-0.05,0.09,0.05,0.90,-0.57,-1.234671,653,-94,-29,40.32,-3.07,-1.62,-2007,-2755,-1389,,-0.56030635,2.02458862,18,433984.10,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.52,,4.87,4.63,3247.4,120.6,-0.14,-0.02,0.07,0.05,0.88,-0.59,-0.829008,657,-82,-30,40.57,-2.34,-1.68,-2005,-2755,-1389,,
34.53,,4.87,4.61,3247.5,120.6,-0.12,0.01,0.07,0.06,0.86,-0.61,-0.420998,661,-70,-31,40.81,-1.61,-1.74,-2001,-2755,-1388,,
34.54,,4.87,4.61,3247.5,120.6,-0.07,0.03,0.13,0.07,0.84,-0.62,-0.023661,644,-64,-32,39.76,-1.25,-1.80,-1992,-2750,-1387,,
34.55,,4.87,4.61,3247.6,118.2,-0.00,0.04,0.15,0.07,0.82,-0.62,0.355592,615,-57,-36,37.97,-0.82,-2.05,-1990,-2748,-1382,1,
34.56,,4.87,4.61,3247.6,118.2,0.06,0.08,0.17,0.08,0.79,-0.62,0.732232,611,-47,-38,37.72,-0.21,-2.17,-1983,-2750,-1384,,
34.57,,4.87,4.62,3247.7,118.2,0.10,-0.01,0.13,0.09,0.78,-0.62,1.074050,555,-31,-29,34.25,0.76,-1.62,-1987,-2753,-1387,,
34.58,,4.87,4.63,3247.7,118.2,0.12,-0.06,0.01,0.10,0.75,-0.62,1.446533,605,-47,-40,37.35,-0.21,-2.29,-1978,-2753,-1388,,
34.59,,4.87,4.64,3247.8,118.2,0.11,-0.07,0.11,0.11,0.72,-0.62,1.849482,655,-49,-51,40.44,-0.34,-2.96,-1967,-2751,-1397,,
34.60,,4.87,4.65,3247.8,118.2,0.12,-0.09,0.09,0.12,0.69,-0.62,2.272305,688,-49,-54,42.48,-0.34,-3.14,-1967,-2757,-1386,,
34.61,12,4.99,4.66,3247.9,118.2,0.19,0.07,0.07,0.12,0.65,-0.61,2.693923,687,-31,-55,42.42,0.76,-3.21,-1972,-2749,-1388,,-0.56030629,2.02458868,18,433984.20,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.62,,4.99,4.69,3247.9,118.2,0.29,-0.04,0.06,0.13,0.61,-0.60,3.105743,672,-24,-64,41.49,1.19,-3.75,-1969,-2743,-1385,,
34.63,,4.99,4.73,3248.0,118.2,0.43,0.01,-0.04,0.13,0.58,-0.58,3.538756,707,-24,-62,43.66,1.19,-3.63,-1965,-2741,-1385,,
34.64,,4.99,4.78,3248.0,118.2,0.45,-0.03,0.04,0.13,0.53,-0.57,4.002246,757,-28,-70,46.76,0.94,-4.12,-1958,-2745,-1389,,
34.65,,4.99,4.81,3248.1,118.2,0.40,0.04,-0.05,0.13,0.49,-0.57,4.497498,809,-41,-77,49.97,0.15,-4.55,-1958,-2746,-1386,,
34.66,,4.99,4.84,3248.1,118.2,0.29,-0.06,-0.17,0.13,0.44,-0.57,5.000555,822,-50,-79,50.78,-0.40,-4.67,-1958,-2746,-1383,,
34.67,,4.99,4.86,3248.2,118.2,0.20,-0.03,-0.19,0.12,0.39,-0.59,5.505355,825,-70,-77,50.96,-1.61,-4.55,-1955,-2744,-1384,,
34.68,,4.99,4.88,3248.2,118.2,0.16,-0.01,-0.24,0.11,0.33,-0.61,6.037392,869,-93,-96,53.69,-3.01,-5.71,-1946,-2751,-1389,,
34.69,,4.99,4.89,3248.3,118.2,0.16,-0.04,-0.14,0.11,0.28,-0.66,6.546669,832,-116,-87,51.40,-4.41,-5.16,-1944,-2751,-1388,,
34.70,,4.99,4.90,3248.3,118.2,0.14,0.05,-0.17,0.10,0.22,-0.71,7.080810,872,-134,-100,53.87,-5.51,-5.95,-1940,-2747,-1388,,
34.71,12,5.15,4.91,3248.4,118.2,0.12,-0.02,-0.06,0.10,0.17,-0.76,7.588448,829,-135,-91,51.21,-5.57,-5.40,-1935,-2749,-1387,,-0.56030623,2.02458875,18,433984.30,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.72,,5.15,4.92,3248.4,118.2,0.09,0.03,-0.07,0.10,0.11,-0.81,8.046210,748,-130,-83,46.20,-5.26,-4.91,-1933,-2745,-1386,,
34.73,,5.15,4.93,3248.5,118.2,0.09,0.05,-0.18,0.10,0.06,-0.86,8.500971,743,-118,-90,45.89,-4.53,-5.34,-1929,-2744,-1388,,
34.74,,5.15,4.94,3248.5,118.2,0.15,0.11,-0.19,0.10,0.01,-0.90,8.895185,645,-112,-86,39.82,-4.17,-5.10,-1924,-2742,-1386,,
34.75,,5.15,4.95,3248.6,118.2,0.14,0.12,-0.10,0.10,-0.04,-0.94,9.223197,538,-117,-78,33.20,-4.47,-4.61,-1921,-2737,-1385,,
34.76,,5.15,4.96,3248.6,118.2,0.09,0.23,-0.07,0.09,-0.08,-0.98,9.471970,410,-117,-74,25.28,-4.47,-4.37,-1914,-2745,-1398,,
34.77,,5.15,4.96,3248.7,118.2,0.03,0.15,-0.19,0.09,-0.13,-1.02,9.621214,249,-107,-70,15.31,-3.86,-4.12,-1916,-2745,-1390,,
34.78,,5.15,4.96,3248.7,118.2,-0.01,0.21,-0.18,0.08,-0.17,-1.05,9.670346,87,-102,-64,5.28,-3.56,-3.75,-1913,-2747,-1387,,
34.79,,5.15,4.96,3248.8,118.2,-0.03,0.22,-0.21,0.07,-0.20,-1.08,9.657792,-13,-90,-60,-0.90,-2.83,-3.51,-1912,-2742,-1388,,
34.80,,5.15,4.95,3248.8,118.2,-0.05,0.18,-0.20,0.06,-0.24,-1.09,9.570663,-134,-73,-57,-8.39,-1.80,-3.33,-1911,-2742,-1385,,
34.81,12,4.93,4.95,3248.9,118.2,-0.06,0.17,-0.15,0.06,-0.26,-1.11,9.406500,-259,-74,-41,-16.13,-1.86,-2.35,-1911,-2743,-1385,,-0.56030617,2.02458881,18,433984.40,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.82,,4.93,4.94,3248.9,118.2,-0.06,0.14,-0.14,0.06,-0.29,-1.13,9.230832,-278,-85,-49,-17.31,-2.53,-2.84,-1910,-2738,-1389,,
34.83,,4.93,4.94,3249.0,118.2,-0.04,0.19,-0.15,0.06,-0.32,-1.16,9.017591,-339,-92,-40,-21.08,-2.95,-2.29,-1914,-2735,-1383,,
34.84,,4.93,4.93,3249.0,118.2,-0.06,0.17,-0.08,0.06,-0.34,-1.19,8.761718,-408,-98,-34,-25.35,-3.32,-1.92,-1916,-2737,-1385,,
34.85,,4.93,4.92,3249.1,118.2,-0.06,0.19,-0.12,0.06,-0.36,-1.22,8.474857,-458,-94,-33,-28.45,-3.07,-1.86,-1918,-2739,-1385,,
34.86,,4.93,4.92,3249.1,118.2,-0.04,0.13,-0.06,0.07,-0.37,-1.24,8.161283,-501,-79,-26,-31.11,-2.16,-1.44,-1918,-2745,-1384,,
34.87,,4.93,4.92,3249.2,118.2,0.01,0.12,0.01,0.07,-0.38,-1.25,7.829602,-530,-65,-21,-32.91,-1.31,-1.13,-1913,-2750,-1391,,
34.88,,4.93,4.92,3249.2,118.2,0.00,0.18,0.03,0.07,-0.40,-1.26,7.482866,-554,-66,-18,-34.39,-1.37,-0.95,-1916,-2747,-1390,,
34.89,,4.93,4.91,3249.3,118.2,-0.04,0.18,0.06,0.07,-0.40,-1.26,7.083355,-639,-52,-9,-39.65,-0.52,-0.40,-1926,-2744,-1381,,
34.90,,4.93,4.91,3249.3,118.2,-0.09,0.23,0.07,0.07,-0.41,-1.26,6.655255,-685,-43,-10,-42.50,0.03,-0.46,-1929,-2751,-1387,,
34.91,12,4.94,4.88,3249.4,118.2,-0.15,0.20,0.13,0.07,-0.41,-1.25,6.188776,-747,-29,-2,-46.34,0.88,0.03,-1932,-2742,-1387,,-0.56030611,2.02458888,18,433984.50,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
34.92,,4.94,4.87,3249.4,118.2,-0.19,0.18,0.10,0.06,-0.41,-1.23,5.690852,-798,-14,2,-49.49,1.79,0.27,-1930,-2739,-1386,,
34.93,,4.94,4.84,3249.5,118.2,-0.22,0.15,0.08,0.06,-0.40,-1.20,5.170247,-835,-4,9,-51.78,2.40,0.70,-1940,-2743,-1382,,
34.94,,4.94,4.82,3249.5,118.2,-0.22,0.12,0.13,0.06,-0.40,-1.17,4.659803,-819,1,6,-50.79,2.71,0.52,-1938,-2742,-1386,,
34.95,,4.94,4.80,3249.6,118.2,-0.22,0.05,0.15,0.05,-0.39,-1.14,4.166373,-792,10,8,-49.12,3.25,0.64,-1946,-2743,-1384,,
34.96,,4.94,4.78,3249.6,118.2,-0.20,0.00,0.15,0.05,-0.38,-1.10,3.694325,-758,12,14,-47.02,3.38,1.01,-1945,-2751,-1387,,
34.97,,4.94,4.76,3249.7,118.2,-0.18,-0.04,0.15,0.05,-0.38,-1.07,3.264664,-690,11,11,-42.81,3.31,0.82,-1953,-2747,-1388,,
34.98,,4.94,4.74,3249.7,118.2,-0.17,-0.06,0.11,0.05,-0.37,-1.03,2.892770,-597,13,11,-37.05,3.44,0.82,-1956,-2749,-1388,,
34.99,,4.94,4.73,3249.8,118.2,-0.16,-0.05,0.13,0.05,-0.36,-1.00,2.577306,-506,10,12,-31.42,3.25,0.88,-1958,-2751,-1388,,
35.00,,4.94,4.71,3249.8,118.2,-0.13,-0.07,0.16,0.05,-0.35,-0.96,2.310104,-428,13,17,-26.59,3.44,1.19,-1961,-2750,-1387,,
35.01,12,4.70,4.70,3249.9,118.2,-0.09,-0.04,0.09,0.06,-0.34,-0.93,2.079337,-369,11,18,-22.94,3.31,1.25,-1966,-2747,-1388,,-0.56030605,2.02458893,18,433984.60,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.02,,4.70,4.70,3249.9,118.2,-0.05,-0.04,0.15,0.06,-0.33,-0.89,1.879967,-318,18,16,-19.78,3.74,1.13,-1966,-2746,-1389,,
35.03,,4.70,4.70,3250.0,118.2,-0.01,-0.00,0.14,0.06,-0.32,-0.84,1.688418,-305,22,14,-18.98,3.98,1.01,-1965,-2745,-1387,,
35.04,,4.70,4.70,3250.0,118.2,0.03,0.07,0.14,0.06,-0.31,-0.79,1.487334,-320,36,19,-19.91,4.84,1.31,-1961,-2748,-1397,,
35.05,,4.70,4.70,3250.1,118.8,0.04,0.12,0.11,0.06,-0.30,-0.73,1.234063,-404,54,21,-25.11,5.93,1.43,-1964,-2749,-1394,2,
35.06,,4.70,4.71,3250.1,118.8,0.05,0.13,0.07,0.06,-0.28,-0.65,0.923096,-497,80,30,-30.86,7.51,1.98,-1971,-2749,-1389,,
35.07,,4.70,4.71,3250.2,118.8,0.03,0.13,0.13,0.05,-0.26,-0.57,0.548975,-599,99,31,-37.18,8.67,2.04,-1978,-2751,-1388,,
35.08,,4.70,4.72,3250.2,118.8,0.05,0.13,0.14,0.06,-0.24,-0.47,0.126003,-678,112,29,-42.07,9.46,1.92,-1975,-2754,-1392,,
35.09,,4.70,4.72,3250.3,118.8,0.09,0.11,0.12,0.06,-0.22,-0.36,-0.377855,-809,127,38,-50.17,10.37,2.47,-1977,-2750,-1390,,
35.10,,4.70,4.74,3250.3,118.8,0.13,0.10,0.13,0.07,-0.19,-0.26,-0.939657,-903,129,45,-55.99,10.49,2.90,-1981,-2751,-1387,,
35.11,12,4.84,4.75,3250.3,118.8,0.19,0.03,0.06,0.07,-0.16,-0.15,-1.533949,-956,134,43,-59.27,10.80,2.78,-1987,-2755,-1394,,-0.56030599,2.02458900,18,433984.70,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.12,,4.84,4.77,3250.4,118.8,0.24,-0.08,0.05,0.08,-0.13,-0.03,-2.154420,-999,140,54,-61.94,11.16,3.45,-1991,-2745,-1395,,
35.13,,4.84,4.80,3250.4,118.8,0.28,-0.09,0.08,0.08,-0.10,0.08,-2.773215,-997,141,47,-61.81,11.22,3.02,-2000,-2748,-1390,,
35.14,,4.84,4.83,3250.5,118.8,0.31,-0.16,0.03,0.08,-0.07,0.20,-3.380352,-979,147,52,-60.70,11.59,3.33,-1996,-2754,-1394,,
35.15,,4.84,4.86,3250.5,118.8,0.37,-0.16,0.07,0.09,-0.03,0.31,-3.991276,-986,140,55,-61.13,11.16,3.51,-2005,-2752,-1389,,
35.16,,4.84,4.90,3250.6,118.8,0.42,-0.17,0.02,0.09,0.01,0.42,-4.593587,-973,125,63,-60.33,10.25,4.00,-2007,-2759,-1400,,
35.17,,4.84,4.94,3250.6,118.8,0.39,-0.25,-0.01,0.10,0.04,0.52,-5.163913,-922,123,57,-57.17,10.13,3.63,-2008,-2762,-1401,,
35.18,,4.84,4.97,3250.7,118.8,0.32,-0.21,-0.06,0.10,0.08,0.63,-5.720863,-901,125,66,-55.87,10.25,4.18,-2021,-2753,-1396,,
35.19,,4.84,4.99,3250.7,118.8,0.23,-0.32,-0.12,0.11,0.12,0.73,-6.250316,-857,118,63,-53.15,9.82,4.00,-2024,-2758,-1394,,
35.20,,4.84,5.01,3250.8,118.8,0.18,-0.22,-0.08,0.11,0.16,0.82,-6.702365,-732,101,59,-45.41,8.79,3.75,-2029,-2756,-1396,,
35.21,12,5.28,5.01,3250.8,118.8,0.13,-0.32,-0.13,0.10,0.20,0.89,-7.123486,-682,72,68,-42.31,7.03,4.30,-2030,-2751,-1400,,-0.56030592,2.02458906,18,433984.80,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.22,,5.28,5.02,3250.9,118.8,0.11,-0.23,-0.10,0.10,0.24,0.94,-7.489612,-593,45,63,-36.81,5.38,4.00,-2034,-2746,-1396,,
35.23,,5.28,5.03,3250.9,118.8,0.06,-0.28,-0.13,0.09,0.27,0.98,-7.795251,-495,12,61,-30.74,3.38,3.87,-2043,-2749,-1400,,
35.24,,5.28,5.03,3251.0,118.8,0.02,-0.22,-0.17,0.08,0.31,1.00,-8.030573,-381,-16,56,-23.68,1.67,3.57,-2042,-2750,-1400,,
35.25,,5.28,5.03,3251.0,118.8,-0.00,-0.16,-0.19,0.08,0.35,1.02,-8.250531,-356,-17,66,-22.14,1.61,4.18,-2043,-2748,-1397,,
35.26,,5.28,5.03,3251.1,118.8,-0.02,-0.12,-0.19,0.08,0.38,1.03,-8.424886,-282,-23,57,-17.56,1.25,3.63,-2048,-2757,-1403,,
35.27,,5.28,5.02,3251.2,118.8,-0.10,-0.08,-0.19,0.08,0.42,1.04,-8.596237,-277,-34,61,-17.25,0.58,3.87,-2050,-2749,-1401,,
35.28,,5.28,5.00,3251.2,118.8,-0.15,-0.05,-0.12,0.08,0.46,1.03,-8.738016,-229,-57,57,-14.27,-0.82,3.63,-2048,-2751,-1400,,
35.29,,5.28,4.98,3251.3,118.8,-0.18,-0.08,-0.17,0.09,0.49,1.02,-8.868154,-210,-70,59,-13.10,-1.61,3.75,-2052,-2750,-1404,,
35.30,,5.28,4.96,3251.3,118.8,-0.18,-0.18,-0.20,0.10,0.53,0.99,-8.968027,-161,-84,55,-10.07,-2.47,3.51,-2049,-2749,-1403,,
35.31,12,5.26,4.94,3251.4,118.8,-0.15,-0.14,-0.27,0.10,0.56,0.95,-9.017220,-79,-114,49,-4.99,-4.29,3.14,-2053,-2751,-1397,,-0.56030585,2.02458913,18,433984.90,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.32,,5.26,4.93,3251.4,118.8,-0.11,-0.26,-0.33,0.11,0.58,0.90,-9.003373,23,-138,42,1.32,-5.75,2.71,-2044,-2751,-1405,,
35.33,,5.26,4.93,3251.5,118.8,-0.04,-0.23,-0.25,0.11,0.61,0.83,-8.924597,128,-155,39,7.82,-6.78,2.53,-2049,-2749,-1407,,
35.34,,5.26,4.93,3251.5,118.8,-0.02,-0.34,-0.19,0.11,0.63,0.75,-8.762966,262,-173,33,16.12,-7.88,2.17,-2053,-2744,-1401,,
35.35,,5.26,4.92,3251.6,118.8,-0.00,-0.21,-0.12,0.11,0.64,0.66,-8.541378,359,-193,27,22.12,-9.10,1.80,-2052,-2742,-1398,,
35.36,,5.26,4.93,3251.6,118.8,0.01,-0.26,-0.15,0.11,0.66,0.57,-8.274067,433,-210,18,26.70,-10.13,1.25,-2049,-2750,-1398,,
35.37,,5.26,4.93,3251.7,118.8,0.02,-0.15,-0.11,0.10,0.66,0.46,-7.971557,490,-217,13,30.23,-10.56,0.94,-2051,-2749,-1397,,
35.38,,5.26,4.92,3251.7,118.8,-0.04,-0.17,-0.08,0.09,0.67,0.36,-7.648074,524,-213,12,32.33,-10.31,0.88,-2048,-2754,-1399,,
35.39,,5.26,4.91,3251.8,118.8,-0.10,-0.15,-0.00,0.08,0.68,0.26,-7.309174,549,-212,6,33.88,-10.25,0.52,-2047,-2747,-1395,,
35.40,,5.26,4.90,3251.8,118.8,-0.14,-0.14,0.03,0.08,0.67,0.17,-6.956125,572,-203,-3,35.30,-9.70,-0.03,-2040,-2749,-1390,,
35.41,12,5.08,4.88,3251.9,118.8,-0.17,-0.13,0.04,0.07,0.68,0.08,-6.612401,557,-194,3,34.38,-9.16,0.33,-2041,-2750,-1390,,-0.56030578,2.02458919,18,433985.00,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.42,,5.08,4.86,3251.9,118.8,-0.21,-0.08,0.11,0.06,0.67,-0.01,-6.253284,582,-191,-13,35.92,-8.97,-0.64,-2035,-2743,-1392,,
35.43,,5.08,4.83,3252.0,118.8,-0.23,-0.09,0.18,0.06,0.66,-0.10,-5.907808,560,-195,-13,34.56,-9.22,-0.64,-2035,-2744,-1393,,
35.44,,5.08,4.81,3252.0,118.8,-0.23,-0.14,0.16,0.05,0.65,-0.19,-5.569750,548,-185,-16,33.82,-8.61,-0.83,-2032,-2745,-1390,,
35.45,,5.08,4.79,3252.1,118.8,-0.23,-0.16,0.13,0.05,0.64,-0.26,-5.214951,575,-176,-21,35.49,-8.06,-1.13,-2032,-2745,-1388,,
35.46,,5.08,4.76,3252.1,118.8,-0.22,-0.15,0.16,0.05,0.62,-0.34,-4.835934,614,-166,-28,37.90,-7.45,-1.56,-2019,-2754,-1391,,
35.47,,5.08,4.74,3252.2,118.8,-0.20,-0.10,0.16,0.04,0.61,-0.40,-4.452509,621,-148,-28,38.34,-6.36,-1.56,-2012,-2754,-1398,,
35.48,,5.08,4.73,3252.2,118.8,-0.18,-0.04,0.18,0.04,0.59,-0.45,-4.079537,604,-132,-32,37.29,-5.39,-1.80,-2021,-2747,-1390,,
35.49,,5.08,4.71,3252.3,118.8,-0.17,-0.02,0.18,0.04,0.57,-0.49,-3.718858,584,-119,-33,36.05,-4.59,-1.86,-2018,-2748,-1388,,
35.50,,5.08,4.69,3252.3,118.8,-0.15,-0.03,0.18,0.04,0.55,-0.53,-3.380407,548,-111,-33,33.82,-4.11,-1.86,-2014,-2753,-1390,,
35.51,12,4.54,4.69,3252.4,118.8,-0.14,-0.01,0.20,0.04,0.53,-0.56,-3.056793,524,-97,-33,32.33,-3.26,-1.86,-2014,-2746,-1389,,-0.56030573,2.02458925,18,433985.10,5,0,0,15,46,12,0,0,11,31,20,0,0,24,28,21,0,0,67,39,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
35.52,,4.54,4.67,3252.4,118.8,-0.13,-0.05,0.17,0.04,0.51,-0.59,-2.756621,486,-86,-34,29.98,-2.59,-1.92,-2007,-2746,-1391,,
35.53,,4.54,4.66,3252.5,118.8,-0.11,-0.01,0.14,0.04,0.49,-0.60,-2.469352,465,-62,-35,28.68,-1.13,-1.98,-2007,-2745,-1386,,
35.54,,4.54,4.65,3252.5,118.8,-0.11,-0.05,0.13,0.04,0.47,-0.60,-2.204872,428,-50,-34,26.39,-0.40,-1.92,-2006,-2749,-1387,,
35.55,,4.54,4.64,3252.6,118.8,-0.10,-0.03,0.13,0.04,0.45,-0.58,-1.935914,435,-27,-36,26.82,1.00,-2.05,-2005,-2747,-1386,,
35.56,,4.54,4.63,3252.6,118.8,-0.07,-0.05,0.15,0.05,0.43,-0.57,-1.683487,408,-19,-35,25.15,1.49,-1.98,-1997,-2754,-1391,,
35.57,,4.54,4.63,3252.7,118.8,-0.01,-0.01,0.17,0.05,0.40,-0.55,-1.423503,420,-10,-38,25.90,2.04,-2.17,-2000,-2746,-1387,,
35.58,,4.54,4.63,3252.7,118.2,0.03,-0.05,0.12,0.05,0.38,-0.52,-1.176433,399,-8,-35,24.60,2.16,-1.98,-1999,-2753,-1388,1,
35.59,,4.54,4.64,3252.8,118.2,0.04,-0.04,0.12,0.05,0.36,-0.50,-0.926841,403,-11,-34,24.84,1.98,-1.92,-1986,-2753,-1391,,
35.60,,4.54,4.64,3252.8,118.2,0.03,-0.08,0.06,0.06,0.34,-0.47,-0.658039,434,-2,-43,26.76,2.52,-2.47,-1985,-2754,-1393,,
